ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
2235	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CN(C)C5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CC([*:2])CN(C)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322182	1	2.5938				2.5938	2.5938	2.5938	2.5938	2.5938		
2236	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC5C5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C[*:2]	[*:1]CC1CC1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2901821	1	0.0282				0.0282	0.0282	0.0282	0.0282	0.0282		
2237	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC5COc5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]OCC1CC1[*:1]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	337399	1	-0.5676				-0.5676	-0.5676	-0.5676	-0.5676	-0.5676		
2238	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC5c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC1CCN([*:2])CC1	[*:1]CC1CC1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1220347	1	-4.4293				-4.4293	-4.4293	-4.4293	-4.4293	-4.4293		
2239	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6(C5)CC(C5CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC5)C6)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C[*:2]	[*:1]CC1CC2(CC([*:2])C2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	442367	4	1.8766	0.040674	-1.2181	-0.40475	1.8216	1.8459	1.8888	1.9074	1.9074	92.277	2.8055e-06
2240	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6(C5)CC(CN(C)c5cccc7c5n(C)c(=O)n7C5CCC(=O)NC5=O)C6)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CC2(C1)CC(CN([*:2])C)C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	441336	1	0.8646				0.8646	0.8646	0.8646	0.8646	0.8646		
2241	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6(C5)CC(N(C)c5cccc7c5n(C)c(=O)n7C5CCC(=O)NC5=O)C6)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CC2(C1)CC(N([*:2])C)C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	441240	1	0.3828				0.3828	0.3828	0.3828	0.3828	0.3828		
2242	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6(C5)CN(c5cccc7c5n(C)c(=O)n7C5CCC(=O)NC5=O)C6)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CC2(C1)CN([*:2])C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1487232	27	-0.16917	0.24439	-0.76871	0.67289	-0.6006	-0.32635	-0.0594	-0.0594	0.165	3.5969	0.0013251
2243	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6(CC(COc7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)C6)C5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]OCC1CC2(CC([*:1])C2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2406289	2	0.2574	0			0.2574	0.2574	0.2574	0.2574	0.2574	1e+08	
2244	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6(CCC(C7CCN(c8cccc9c8n(C)c(=O)n9C8CCC(=O)NC8=O)CC7)CC6)C5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C[*:2]	[*:1]CC1CC2(CCC([*:2])CC2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2321482	1	1.7952				1.7952	1.7952	1.7952	1.7952	1.7952		
2245	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6(CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)C6)C5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CC2(CCN([*:2])C2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2599473	1	0.1				0.1	0.1	0.1	0.1	0.1		
2246	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6(CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)C5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CC2(CCN([*:2])CC2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	441180	25	-0.0027147	0.4674	0.22184	-0.63123	-0.5544	-0.48675	0.0713	0.2784	1.254	0.02904	0.97707
2247	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6CC(C5)N6Cc5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CN1C2CC([*:1])CC1C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2769083	1	2.3697				2.3697	2.3697	2.3697	2.3697	2.3697		
2248	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6CC(C5)N6c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CC2CC(C1)N2[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1645380	3	-0.1205	0.10721	-1.5	-0.3849	-0.1824	-0.1824	-0.1824	-0.043125	0.0033	1.9467	0.19096
2249	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6CC5CN6Cc5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CN1CC2CC1CC2[*:1]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2773150	1	0.3366				0.3366	0.3366	0.3366	0.3366	0.3366		
2250	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6CC5CN6c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CC2CC1CN2[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2071754	1	0.231				0.231	0.231	0.231	0.231	0.231		
2251	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6CCC(C5)N6Cc5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CN1C2CCC1CC([*:1])C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2773247	1	0.5082				0.5082	0.5082	0.5082	0.5082	0.5082		
2252	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6CCC(C5)N6c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CC2CCC(C1)N2[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1487828	5	0.56148	0.25834	-1.6033	-0.33694	0.3324	0.3801	0.4026	0.8052	0.9042	-4.8599	0.0082802
2253	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6CN(C)CC(C5)N6c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CC2CN(C)CC(C1)N2[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1487816	1	-0.196				-0.196	-0.196	-0.196	-0.196	-0.196		
2254	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CC6COCC(C5)N6c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CC2COCC(C1)N2[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1487822	1	-1.1794				-1.1794	-1.1794	-1.1794	-1.1794	-1.1794		
2255	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC(C6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C[*:2]	[*:1]CC1CCC([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	442546	3	1.7191	0.58026	-1.5	-0.38164	1.0497	1.2944	2.0286	2.0664	2.079	5.1314	0.035943
2256	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C[*:2]	[*:1]CC1CCC(C[*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2347418	1	1.257				1.257	1.257	1.257	1.257	1.257		
2257	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC(CN(C)c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CCC(CN([*:2])C)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	33440	1	0.4818				0.4818	0.4818	0.4818	0.4818	0.4818		
2258	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC(CNCCc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CCNCC1CCC([*:1])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2647138	1	0.89				0.89	0.89	0.89	0.89	0.89		
2259	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC(CNc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]NCC1CCC([*:1])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1728747	1	0.83				0.83	0.83	0.83	0.83	0.83		
2260	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC(Cc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC1CCN([*:2])CC1	[*:1]CC1CCC(C[*:2])CC1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R]	[*:1]-[#7](~*)(~*).[*:2]-[#6](~*)(~*)	2347376	2	0.0398	0			0.0398	0.0398	0.0398	0.0398	0.0398	1e+08	
2261	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC(N(C)c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CCC(N([*:2])C)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1572758	2	0.72095	0.14715			0.6169	0.6169	0.72095	0.825	0.825	-6.9289	0.091249
2262	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)C5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CCC([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2300780	1	-2.9659				-2.9659	-2.9659	-2.9659	-2.9659	-2.9659		
2263	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CCC([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1634603	12	-0.22253	0.9108	1.6541	1.448	-2.5604	-0.40975	0.1277	0.29435	0.5676	0.84637	0.41538
2264	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC6(CC5)CC(Cc5cccc7c5n(C)c(=O)n7C5CCC(=O)NC5=O)C6)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CC1CC2(CCC([*:1])CC2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2321448	3	0.2376	0		0	0.2376	0.2376	0.2376	0.2376	0.2376	1e+08	
2265	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC6(CC5)CC(Nc5cccc7c5n(C)c(=O)n7C5CCC(=O)NC5=O)C6)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]NC1CC2(CCC([*:1])CC2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2321869	2	0.2376	0			0.2376	0.2376	0.2376	0.2376	0.2376	1e+08	
2266	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC6(CC5)CC(c5cccc7c5n(C)c(=O)n7C5CCC(=O)NC5=O)C6)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CCC2(CC1)CC([*:2])C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2149453	4	0.1757	0.1238	-0.66667	0.75	-0.01	0.1138	0.2376	0.2376	0.2376	-2.8384	0.06573
2267	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC6(CC5)CN(C5CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC5)C6)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C[*:2]	[*:1]CC1CCC2(CC1)CN([*:2])C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2604788	1	0.9553				0.9553	0.9553	0.9553	0.9553	0.9553		
2268	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC6(CC5)CN(Cc5cccc7c5n(C)c(=O)n7C5CCC(=O)NC5=O)C6)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CN1CC2(CCC([*:1])CC2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2715080	1	2.3496				2.3496	2.3496	2.3496	2.3496	2.3496		
2269	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC6(CC5)CN(c5cccc7c5n(C)c(=O)n7C5CCC(=O)NC5=O)C6)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CCC2(CC1)CN([*:2])C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	12937	12	0.016942	0.33966	0.24457	-0.9062	-0.3894	-0.1994	-0.065	0.16095	0.7854	-0.17279	0.86596
2270	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCC6CN(Cc7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC56)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CN1CC2CCC([*:1])C2C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2902229	1	2.8423				2.8423	2.8423	2.8423	2.8423	2.8423		
2271	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCCCC5c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC1CCN([*:2])CC1	[*:1]CC1CCCCC1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	673774	1	-0.5214				-0.5214	-0.5214	-0.5214	-0.5214	-0.5214		
2272	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCCCN5CC5CCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C[*:2]	[*:1]CC1CCCCN1C[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2387339	17	0.80947	0.2471	0.90508	0.34831	0.2838	0.63855	0.8184	0.86955	1.3266	13.507	3.6423e-10
2273	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCCCN5c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC1CCN([*:2])CC1	[*:1]CC1CCCCN1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1026944	20	-0.57882	0.09004	0.96092	-1.1971	-0.6864	-0.6369	-0.6105	-0.5346	-0.363	28.749	3.9982e-17
2274	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCCN(C(=O)Cc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)C5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CC(=O)N1CCCC([*:1])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3224291	1	-0.3828				-0.3828	-0.3828	-0.3828	-0.3828	-0.3828		
2275	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCCN(C(=O)c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)C5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC1CCN([*:2])CC1	[*:1]CC1CCCN(C([*:2])=O)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	703611	1	-6.3558				-6.3558	-6.3558	-6.3558	-6.3558	-6.3558		
2276	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCCN(C)C5c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CCCN(C)C1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322106	1	2.5212				2.5212	2.5212	2.5212	2.5212	2.5212		
2277	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCCN(C6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)C5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C[*:2]	[*:1]CC1CCCN([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2409001	1	0.4892				0.4892	0.4892	0.4892	0.4892	0.4892		
2278	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCCN(CC6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)C5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C[*:2]	[*:1]CC1CCCN(C[*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2387333	17	1.1779	0.28931	0.93872	-0.080737	0.495	0.96195	1.2078	1.2705	1.7292	16.787	1.3974e-11
2279	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCCN(Cc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)C5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CN1CCCC([*:1])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3224279	3	2.6356	0.12283	-1.5	0.12341	2.5212	2.546	2.6202	2.7291	2.7654	37.166	0.00072315
2280	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCCN(S(=O)(=O)Nc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)C5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]NS(=O)(=O)N1CCCC([*:1])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	2153079	1	-9.2532				-9.2532	-9.2532	-9.2532	-9.2532	-9.2532		
2281	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCCN(S(=O)(=O)c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)C5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CCCN(S([*:2])(=O)=O)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1662573	2	-6.1182	4.1349			-9.042	-9.042	-6.1182	-3.1944	-3.1944	2.0926	0.28381
2282	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCCN(c6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)C5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]CC1CCN([*:2])CC1	[*:1]CC1CCCN([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1026482	22	-0.22436	0.033763	0.81878	-0.85875	-0.2786	-0.2442	-0.2277	-0.2112	-0.1386	31.169	4.5439e-19
2283	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCCN5c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:2]C1CCN([*:1])CC1	[*:1]C1CCCN1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	840113	1	1.0428				1.0428	1.0428	1.0428	1.0428	1.0428		
2284	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCCNC5c5cccc6c5n(C)c(=O)n6C5CCC(=O)NC5=O)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:1]C1CCCNC1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	3322083	1	2.6268				2.6268	2.6268	2.6268	2.6268	2.6268		
2285	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(C(=O)C6CCN(c7cccc8c7n(C)c(=O)n8C7CCC(=O)NC7=O)CC6)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C[*:2]	[*:1]CC1CCN(C([*:2])=O)CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1548788	5	0.3062	0.48953	-1.8121	0.26565	-0.1254	-0.06885	0.0282	0.83495	0.8474	1.3987	0.23447
2286	CCN(C)C(=O)c1cc2c(-c3ccc(C4CCN(CC5CCN(C(=O)CCc6cccc7c6n(C)c(=O)n7C6CCC(=O)NC6=O)CC5)CC4)cc3OC(F)(F)F)ncc(F)c2[nH]1	[*:1]C1CCN([*:2])CC1	[*:2]CCC(=O)N1CCC([*:1])CC1	1	[#0;X1;H0;+0;!R:1]-[C;X4;H2;+0;!R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R]	[*:1]-[CH2](~*).[*:2]-[#6](~*)(~*)	1766761	1	-0.03				-0.03	-0.03	-0.03	-0.03	-0.03		
