ID	SMILES	Bioavailability_from_smiles	Bioavailability_to_smiles	Bioavailability_radius	Bioavailability_smarts	Bioavailability_pseudosmiles	Bioavailability_rule_environment_id	Bioavailability_count	Bioavailability_avg	Bioavailability_std	Bioavailability_kurtosis	Bioavailability_skewness	Bioavailability_min	Bioavailability_q1	Bioavailability_median	Bioavailability_q3	Bioavailability_max	Bioavailability_paired_t	Bioavailability_p_value	estFa_from_smiles	estFa_to_smiles	estFa_radius	estFa_smarts	estFa_pseudosmiles	estFa_rule_environment_id	estFa_count	estFa_avg	estFa_std	estFa_kurtosis	estFa_skewness	estFa_min	estFa_q1	estFa_median	estFa_q3	estFa_max	estFa_paired_t	estFa_p_value
40	COc1c(C)on(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:2]c1nn(C)c(=O)n1[*:1]	[*:1]c1c(C)on([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099226	1	26.2				26.2	26.2	26.2	26.2	26.2			[*:2]c1nn(C)c(=O)n1[*:1]	[*:1]c1c(C)on([*:2])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099226	1	0.24727				0.24727	0.24727	0.24727	0.24727	0.24727		
41	COc1cc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)cc(-n2c(OC)nn(C)c2=O)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc([*:2])cc(OC)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1688357	1	-7.01				-7.01	-7.01	-7.01	-7.01	-7.01			[*:1]c1ccc([*:2])nc1	[*:1]c1cc([*:2])cc(OC)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1688357	1	-0.10246				-0.10246	-0.10246	-0.10246	-0.10246	-0.10246		
42	COc1cc(-n2c(OC)nn(C)c2=O)c(F)cc1-c1ccc2c(c1C)N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc(OC)c([*:2])cc1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1959389	1	-7.18				-7.18	-7.18	-7.18	-7.18	-7.18			[*:1]c1ccc([*:2])nc1	[*:1]c1cc(OC)c([*:2])cc1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1959389	1	-0.091005				-0.091005	-0.091005	-0.091005	-0.091005	-0.091005		
43	COc1cc(-n2c(OC)nn(C)c2=O)ccc1-c1ccc2c(c1C)N(C(=O)Cc1cccc(C(N)=O)c1)CC21CC1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(OC)c1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R]	[*:1]-[#7](~*)(~*).[*:2]-[#6](~*)(~*)	2554065	1	3.829				3.829	3.829	3.829	3.829	3.829			[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(OC)c1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R]	[*:1]-[#7](~*)(~*).[*:2]-[#6](~*)(~*)	2554065	1	0.040086				0.040086	0.040086	0.040086	0.040086	0.040086		
44	COc1n[nH]c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	8274	164	-4.6556	16.012	5.1014	-1.712	-73.24	-8.56	-1.3193	2.205	35.6	-3.7235	0.00027028	[*:1]C	[*:1][H]	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	8274	157	-0.015465	0.33903	23.044	3.9712	-0.76605	-0.13873	-0.014843	0.045826	2.0283	-0.57155	0.56845
45	COc1nn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)n1C	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]c1nn([*:2])c(=O)n1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098775	6	21.767	16.956	-1.1521	0.10463	-2.1	8.1	24	32.2	44.4	-3.1445	0.025537	[*:1]c1nn(C)c(=O)n1[*:2]	[*:1]c1nn([*:2])c(=O)n1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1098775	6	0.20705	0.17104	-1.0152	-0.028808	-0.021987	0.060075	0.23341	0.282	0.45542	-2.9653	0.031326
46	COc1nn(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c(=O)n1OC	[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1nc(OC)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099267	2	30.3	29.416			9.5	9.5	30.3	51.1	51.1	1.4567	0.38298	[*:1]c1nn(C)c(=O)n1[*:2]	[*:2]n1nc(OC)n([*:1])c1=O	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1099267	2	0.27056	0.30307			0.056262	0.056262	0.27056	0.48487	0.48487	1.2625	0.42646
47	COc1nn(C#N)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	425258	4	-1.5007	6.2869	-0.71419	-0.71337	-10.851	-5.1824	1.2343	2.181	2.38	-0.4774	0.6657	[*:1]C	[*:1]C#N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	425258	3	-0.019911	0.072653	-1.5	-0.3789	-0.10366	-0.073323	0.017683	0.024102	0.026242	-0.47468	0.6818
48	COc1nn(C(C)(C)O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)(C)O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429864	2	-3.0865	5.1125			-6.7016	-6.7016	-3.0865	0.52857	0.52857	-0.85379	0.55011	[*:1]C	[*:1]C(C)(C)O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429864	1	0.014275				0.014275	0.014275	0.014275	0.014275	0.014275		
49	COc1nn(C(C)C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103187	6	0.99198	8.881	-0.82079	0.39026	-9.26	-6.1719	-0.18	6.4438	15.3	0.2736	0.79533	[*:1]C	[*:1]C(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103187	6	0.0086132	0.10092	-0.61685	0.50044	-0.10416	-0.069179	-0.0071552	0.061312	0.17802	0.20906	0.84266
50	COc1nn(C(F)(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429876	5	2.9449	12.182	-0.10715	0.87598	-6.21	-5.3025	0.78	6.916	23.9	0.54056	0.6175	[*:1]C	[*:1]C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429876	5	0.022022	0.15264	0.037276	0.96003	-0.078004	-0.074504	-0.02368	0.069295	0.28911	0.32261	0.76315
51	COc1nn(C(F)F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429634	5	1.2842	13.036	-0.44853	-0.45018	-19.289	-4.4473	3.7	7.7825	16.7	0.22027	0.83644	[*:1]C	[*:1]C(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429634	4	-0.0045898	0.17277	-0.95695	-0.39277	-0.24232	-0.11872	0.027862	0.10954	0.16824	-0.053131	0.96097
52	COc1nn(C)c(=O)n1-c1cc(C#N)cc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc([*:2])cc(C#N)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1686915	1	-7.638				-7.638	-7.638	-7.638	-7.638	-7.638			[*:1]c1ccc([*:2])nc1	[*:1]c1cc([*:2])cc(C#N)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1686915	1	-0.11105				-0.11105	-0.11105	-0.11105	-0.11105	-0.11105		
53	COc1nn(C)c(=O)n1-c1cc(C)c(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(C)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc(C)c([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1958188	1	-0.167				-0.167	-0.167	-0.167	-0.167	-0.167			[*:1]c1ccc([*:2])nc1	[*:1]c1cc(C)c([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1958188	1	0.045859				0.045859	0.045859	0.045859	0.045859	0.045859		
54	COc1nn(C)c(=O)n1-c1cc(C)c(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)cn1	[*:2]c1ccc([*:1])nc1	[*:1]c1cc(C)c([*:2])cn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1201663	1	-0.79				-0.79	-0.79	-0.79	-0.79	-0.79			[*:2]c1ccc([*:1])nc1	[*:1]c1cc(C)c([*:2])cn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1201663	1	-0.10038				-0.10038	-0.10038	-0.10038	-0.10038	-0.10038		
55	COc1nn(C)c(=O)n1-c1cc(Cl)cc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1cc([*:2])cc(Cl)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1686703	1	1.64				1.64	1.64	1.64	1.64	1.64			[*:1]c1ccc([*:2])nc1	[*:1]c1cc([*:2])cc(Cl)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1686703	1	-0.0091811				-0.0091811	-0.0091811	-0.0091811	-0.0091811	-0.0091811		
56	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1][H]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2312819	78	-2.9846	14.089	6.6168	-1.4581	-70.5	-7.8	-1.535	3.11	35.6	-1.8708	0.065166	[*:1]C	[*:1][H]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2312819	73	-0.036714	0.16922	0.74843	-0.44535	-0.54657	-0.12846	-0.016676	0.051361	0.35252	-1.8537	0.067883
57	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C#N)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C#N	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313106	4	-1.5007	6.2869	-0.71419	-0.71337	-10.851	-5.1824	1.2343	2.181	2.38	-0.4774	0.6657	[*:1]C	[*:1]C#N	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2313106	3	-0.019911	0.072653	-1.5	-0.3789	-0.10366	-0.073323	0.017683	0.024102	0.026242	-0.47468	0.6818
58	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C(C)(C)O)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)(C)O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461029	2	-3.0865	5.1125			-6.7016	-6.7016	-3.0865	0.52857	0.52857	-0.85379	0.55011	[*:1]C	[*:1]C(C)(C)O	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2461029	1	0.014275				0.014275	0.014275	0.014275	0.014275	0.014275		
59	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C(C)C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103187	6	0.99198	8.881	-0.82079	0.39026	-9.26	-6.1719	-0.18	6.4438	15.3	0.2736	0.79533	[*:1]C	[*:1]C(C)C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	103187	6	0.0086132	0.10092	-0.61685	0.50044	-0.10416	-0.069179	-0.0071552	0.061312	0.17802	0.20906	0.84266
60	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C(F)(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429876	5	2.9449	12.182	-0.10715	0.87598	-6.21	-5.3025	0.78	6.916	23.9	0.54056	0.6175	[*:1]C	[*:1]C(F)(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429876	5	0.022022	0.15264	0.037276	0.96003	-0.078004	-0.074504	-0.02368	0.069295	0.28911	0.32261	0.76315
61	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C(F)F)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]C(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429634	5	1.2842	13.036	-0.44853	-0.45018	-19.289	-4.4473	3.7	7.7825	16.7	0.22027	0.83644	[*:1]C	[*:1]C(F)F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	429634	4	-0.0045898	0.17277	-0.95695	-0.39277	-0.24232	-0.11872	0.027862	0.10954	0.16824	-0.053131	0.96097
62	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C#CCc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C#CC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1171999	6	-0.62483	5.0116	-1.1956	0.10955	-7.75	-4.4	-0.43333	3.5017	5.766	0.3054	0.77237	[*:1]C[*:2]	[*:1]C#CC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1171999	6	-0.036238	0.11278	-0.44697	0.54983	-0.23039	-0.069738	-0.028029	0.05048	0.088272	0.78707	0.46689
63	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C(C)c2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C([*:2])C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	18282	20	0.0073083	2.5736	3.1296	-1.018	-4.5	-0.67	-0.205	0.81808	7.995	-0.012699	0.99	[*:1]C[*:2]	[*:1]C([*:2])C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	18282	20	0.019574	0.095034	4.168	-2.1579	-0.053146	-0.033522	-0.0069391	0.020179	0.30588	-0.92112	0.36854
64	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C(F)(F)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC([*:2])(F)F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1199060	1	-5.23				-5.23	-5.23	-5.23	-5.23	-5.23			[*:1]C[*:2]	[*:1]CC([*:2])(F)F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1199060	1	-0.11961				-0.11961	-0.11961	-0.11961	-0.11961	-0.11961		
65	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CC(Cc4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC1CC([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961606	1	-4.66				-4.66	-4.66	-4.66	-4.66	-4.66			[*:1]C[*:2]	[*:1]CC1CC([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961606	1	-0.034463				-0.034463	-0.034463	-0.034463	-0.034463	-0.034463		
66	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCC4(CC2)CC(Cc2cccc(C(N)=O)c2)C4)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC1CC2(CCC([*:2])CC2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783282	1	-4.6467				-4.6467	-4.6467	-4.6467	-4.6467	-4.6467			[*:1]C[*:2]	[*:1]CC1CC2(CCC([*:2])CC2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783282	1	-0.059182				-0.059182	-0.059182	-0.059182	-0.059182	-0.059182		
67	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCCN(c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C1CCCN([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859321	1	3.102				3.102	3.102	3.102	3.102	3.102			[*:1]C[*:2]	[*:1]C1CCCN([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859321	1	0.04695				0.04695	0.04695	0.04695	0.04695	0.04695		
68	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCN(Cc4cccc(C(N)=O)c4)CC2(F)F)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CN1CCC([*:2])C(F)(F)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859021	1	1.242				1.242	1.242	1.242	1.242	1.242			[*:1]C[*:2]	[*:1]CN1CCC([*:2])C(F)(F)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859021	1	0.00021866				0.00021866	0.00021866	0.00021866	0.00021866	0.00021866		
69	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCN(Cc4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CN1CCC([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783250	2	-4.5596	3.9604			-7.36	-7.36	-4.5596	-1.7592	-1.7592	-1.6282	0.35064	[*:1]C[*:2]	[*:1]CN1CCC([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783250	2	-0.05844	0.047281			-0.091872	-0.091872	-0.05844	-0.025007	-0.025007	-1.748	0.33082
70	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCN(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1184410	1	-0.02				-0.02	-0.02	-0.02	-0.02	-0.02			[*:1]C[*:2]	[*:1]C1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1184410	1	0.0018297				0.0018297	0.0018297	0.0018297	0.0018297	0.0018297		
71	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC#Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C#CC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1171999	6	-0.62483	5.0116	-1.1956	0.10955	-7.75	-4.4	-0.43333	3.5017	5.766	0.3054	0.77237	[*:1]C[*:2]	[*:1]C#CC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1171999	6	-0.036238	0.11278	-0.44697	0.54983	-0.23039	-0.069738	-0.028029	0.05048	0.088272	0.78707	0.46689
72	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC(F)(F)c2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC([*:2])(F)F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1199060	1	-5.23				-5.23	-5.23	-5.23	-5.23	-5.23			[*:1]C[*:2]	[*:1]CC([*:2])(F)F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1199060	1	-0.11961				-0.11961	-0.11961	-0.11961	-0.11961	-0.11961		
73	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC2CC(c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC1CC([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961606	1	-4.66				-4.66	-4.66	-4.66	-4.66	-4.66			[*:1]C[*:2]	[*:1]CC1CC([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961606	1	-0.034463				-0.034463	-0.034463	-0.034463	-0.034463	-0.034463		
74	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC2CC4(CCC(c5cccc(C(N)=O)c5)CC4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC1CC2(CCC([*:2])CC2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783282	1	-4.6467				-4.6467	-4.6467	-4.6467	-4.6467	-4.6467			[*:1]C[*:2]	[*:1]CC1CC2(CCC([*:2])CC2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783282	1	-0.059182				-0.059182	-0.059182	-0.059182	-0.059182	-0.059182		
75	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CCc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	8228	14	1.9125	7.0021	0.78155	0.74758	-8.9	-2.11	0.905	5.8033	19	1.022	0.32543	[*:1]C[*:2]	[*:1]CC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	8228	13	-0.0052709	0.069402	0.20686	-0.56883	-0.16273	-0.038269	-0.0041643	0.035929	0.092569	-0.27383	0.78887
76	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CCC(c4cccc(C(N)=O)c4)C(F)(F)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CN1CCC([*:2])C(F)(F)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859021	1	1.242				1.242	1.242	1.242	1.242	1.242			[*:1]C[*:2]	[*:1]CN1CCC([*:2])C(F)(F)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859021	1	0.00021866				0.00021866	0.00021866	0.00021866	0.00021866	0.00021866		
77	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CCC(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CN1CCC([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783250	2	-4.5596	3.9604			-7.36	-7.36	-4.5596	-1.7592	-1.7592	-1.6282	0.35064	[*:1]C[*:2]	[*:1]CN1CCC([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783250	2	-0.05844	0.047281			-0.091872	-0.091872	-0.05844	-0.025007	-0.025007	-1.748	0.33082
78	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CNc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Nc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350540	2	-0.385	0.54447			-0.77	-0.77	-0.385	-0	-0	1	0.5	[*:1]c1cccc([*:2])c1	[*:1]Nc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350540	2	0.0061766	0.008735			-0	-0	0.0061766	0.012353	0.012353	-1	0.5
79	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CNc2ccccc2C(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Nc1ccccc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350552	1	-0				-0	-0	-0	-0	-0			[*:1]c1cccc([*:2])c1	[*:1]Nc1ccccc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350552	1	-0				-0	-0	-0	-0	-0		
