ID	SMILES	estFa_from_smiles	estFa_to_smiles	estFa_radius	estFa_smarts	estFa_pseudosmiles	estFa_rule_environment_id	estFa_count	estFa_avg	estFa_std	estFa_kurtosis	estFa_skewness	estFa_min	estFa_q1	estFa_median	estFa_q3	estFa_max	estFa_paired_t	estFa_p_value
66	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCC4(CC2)CC(Cc2cccc(C(N)=O)c2)C4)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC1CC2(CCC([*:2])CC2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783282	1	-0.059182				-0.059182	-0.059182	-0.059182	-0.059182	-0.059182		
67	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCCN(c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C1CCCN([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859321	1	0.04695				0.04695	0.04695	0.04695	0.04695	0.04695		
68	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCN(Cc4cccc(C(N)=O)c4)CC2(F)F)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CN1CCC([*:2])C(F)(F)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859021	1	0.00021866				0.00021866	0.00021866	0.00021866	0.00021866	0.00021866		
69	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCN(Cc4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CN1CCC([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783250	2	-0.05844	0.047281			-0.091872	-0.091872	-0.05844	-0.025007	-0.025007	-1.748	0.33082
70	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCN(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1184410	1	0.0018297				0.0018297	0.0018297	0.0018297	0.0018297	0.0018297		
71	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC#Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C#CC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1171999	6	-0.036238	0.11278	-0.44697	0.54983	-0.23039	-0.069738	-0.028029	0.05048	0.088272	0.78707	0.46689
72	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC(F)(F)c2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC([*:2])(F)F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1199060	1	-0.11961				-0.11961	-0.11961	-0.11961	-0.11961	-0.11961		
73	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC2CC(c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC1CC([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961606	1	-0.034463				-0.034463	-0.034463	-0.034463	-0.034463	-0.034463		
74	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC2CC4(CCC(c5cccc(C(N)=O)c5)CC4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC1CC2(CCC([*:2])CC2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783282	1	-0.059182				-0.059182	-0.059182	-0.059182	-0.059182	-0.059182		
75	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CCc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	8228	13	-0.0052709	0.069402	0.20686	-0.56883	-0.16273	-0.038269	-0.0041643	0.035929	0.092569	-0.27383	0.78887
76	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CCC(c4cccc(C(N)=O)c4)C(F)(F)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CN1CCC([*:2])C(F)(F)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859021	1	0.00021866				0.00021866	0.00021866	0.00021866	0.00021866	0.00021866		
77	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CCC(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CN1CCC([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783250	2	-0.05844	0.047281			-0.091872	-0.091872	-0.05844	-0.025007	-0.025007	-1.748	0.33082
78	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CNc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Nc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350540	2	0.0061766	0.008735			-0	-0	0.0061766	0.012353	0.012353	-1	0.5
79	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CNc2ccccc2C(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Nc1ccccc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350552	1	-0				-0	-0	-0	-0	-0		
80	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)COc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	8624	1	-0.22637				-0.22637	-0.22637	-0.22637	-0.22637	-0.22637		
81	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CSc2cc(C(N)=O)ccn2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]CSc1cc([*:2])ccn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1028900	1	-0.079161				-0.079161	-0.079161	-0.079161	-0.079161	-0.079161		
82	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CSc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]CSc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1028987	1	-0.40857				-0.40857	-0.40857	-0.40857	-0.40857	-0.40857		
83	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@H]2CC[C@H](c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	25894	1	-0.090271				-0.090271	-0.090271	-0.090271	-0.090271	-0.090271		
84	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@H]2C[C@H](c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@H]1C[C@H]([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961579	1	-0.12481				-0.12481	-0.12481	-0.12481	-0.12481	-0.12481		
85	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@]24C[C@](c5cccc(C(N)=O)c5)(C2)C4)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@]12C[C@]([*:2])(C1)C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961614	1	0.0031526				0.0031526	0.0031526	0.0031526	0.0031526	0.0031526		
86	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(C)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302830	1	0.16522				0.16522	0.16522	0.16522	0.16522	0.16522		
87	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccc2F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(F)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	326823	1	0.019821				0.019821	0.019821	0.019821	0.019821	0.019821		
88	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccn2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302897	2	0.22648	0.14556			0.12355	0.12355	0.22648	0.32941	0.32941	2.2003	0.27156
89	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)cc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])cc(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	394451	1	0.077009				0.077009	0.077009	0.077009	0.077009	0.077009		
90	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)c(C)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	78446	1	-0.19381				-0.19381	-0.19381	-0.19381	-0.19381	-0.19381		
91	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)c(C)n2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382434	1	0.029883				0.029883	0.029883	0.029883	0.029883	0.029883		
92	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)c(F)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	324074	1	-0.0038591				-0.0038591	-0.0038591	-0.0038591	-0.0038591	-0.0038591		
93	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)cc2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])cc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	673	6	-0.003532	0.13772	0.149	0.71546	-0.25478	-0.015555	0.018668	0.051274	0.16053	0.062818	0.95235
94	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)cc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	78446	1	-0.19381				-0.19381	-0.19381	-0.19381	-0.19381	-0.19381		
95	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)cc2F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	324074	1	-0.0038591				-0.0038591	-0.0038591	-0.0038591	-0.0038591	-0.0038591		
96	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)cn2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])nc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382423	3	0.014666	0.097102	-1.5	0.199	-0.090947	-0.059494	0.034863	0.083777	0.10008	-0.2616	0.81811
97	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)nc2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])nc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382423	3	0.014666	0.097102	-1.5	0.199	-0.090947	-0.059494	0.034863	0.083777	0.10008	-0.2616	0.81811
98	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)nc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382434	1	0.029883				0.029883	0.029883	0.029883	0.029883	0.029883		
99	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C)c(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(C)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302830	1	0.16522				0.16522	0.16522	0.16522	0.16522	0.16522		
100	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(F)c(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1ccc(F)c(C(N)=O)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2010566	1	0.019821				0.019821	0.019821	0.019821	0.019821	0.019821		
101	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(=O)NCC#N)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]C(=O)NCC#N	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2581865	1	-0.0058631				-0.0058631	-0.0058631	-0.0058631	-0.0058631	-0.0058631		
102	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(C#N)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(C#N)c1	3	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X2;H0;+0;R])-[O;X2;H0;+0;!R]):[#6;X3;H0;+0;R](:[#7;X3;H0;+0;R])=[O;X1;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[C;X4;H3;+0;!R]	[*:1]-[n](:[c](:[n](~*))-[O](~*)):[c](:[n](~*)(~*))=[O].[*:2]-[c](:[cH]:[cH](~*)):[c](:[c](~*)(~*))-[CH3]	2567324	1	0.16065				0.16065	0.16065	0.16065	0.16065	0.16065		
103	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(C)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(C)c1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R]	[*:1]-[#7](~*)(~*).[*:2]-[#6](~*)(~*)	2325075	1	0.60726				0.60726	0.60726	0.60726	0.60726	0.60726		
104	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(C)n1	[*:2]c1ccc([*:1])nc1	[*:1]c1ccc([*:2])c(C)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382512	3	0.028173	0.040156	-1.5	-0.26285	-0.0049798	0.00043411	0.016676	0.058787	0.072824	-1.2152	0.34828
105	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(F)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	377564	2	0.1547	0.0058982			0.15053	0.15053	0.1547	0.15888	0.15888	-37.094	0.017158
106	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)cc1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])cc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	75346	20	0.073123	0.15989	4.4796	-2.0329	-0.081333	-0.002601	0.012928	0.075848	0.60779	-2.0452	0.054932
107	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn([*:3])c(=O)n1[*:2]	[*:1]c1nn([*:2])c(=O)n1[*:3]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	675807	6	-0.20705	0.17104	-1.0152	0.028808	-0.45542	-0.282	-0.23341	-0.060075	0.021987	2.9653	0.031326
108	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nn1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])nn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382487	1	-0.00023729				-0.00023729	-0.00023729	-0.00023729	-0.00023729	-0.00023729		
109	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	348937	1	-0.080022				-0.080022	-0.080022	-0.080022	-0.080022	-0.080022		
110	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])c1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	348931	4	-0.10749	0.1114	-0.81281	0.62473	-0.19381	-0.17806	-0.14547	-0.036919	0.054773	-1.9298	0.1492
111	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)n2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	26506	2	0.11923	0.075213			0.066044	0.066044	0.11923	0.17241	0.17241	2.2418	0.26711
112	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CC(C)(C)C4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CC(C)(C)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2604550	1	0.43147				0.43147	0.43147	0.43147	0.43147	0.43147		
113	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CC5(CC5)C4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CC2(CC2)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2604306	1	0.052703				0.052703	0.052703	0.052703	0.052703	0.052703		
114	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CCC(F)(F)CC4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CCC(F)(F)CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2604712	1	0.052632				0.052632	0.052632	0.052632	0.052632	0.052632		
115	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CCC5(CC4)CC5)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CCC2(CC1)CC2	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2605160	1	0.11113				0.11113	0.11113	0.11113	0.11113	0.11113		
116	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CCCC4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CCCC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2579286	1	0.3602				0.3602	0.3602	0.3602	0.3602	0.3602		
117	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CCO[C@@H](C)C4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CCO[C@@H](C)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2605464	1	0.18948				0.18948	0.18948	0.18948	0.18948	0.18948		
118	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(NC(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Nc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350540	2	0.0061766	0.008735			-0	-0	0.0061766	0.012353	0.012353	-1	0.5
119	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(SC(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Sc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	793370	1	-0.40857				-0.40857	-0.40857	-0.40857	-0.40857	-0.40857		
120	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc4c(C(N)=O)cccc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccc2c([*:2])cccc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7833	2	0.055026	0.040668			0.026269	0.026269	0.055026	0.083782	0.083782	1.9135	0.30657
121	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc4c(C(N)=O)cncc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cncc2c([*:2])cccc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7839	2	0.036998	0.021106			0.022074	0.022074	0.036998	0.051922	0.051922	2.4791	0.24408
122	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccccc2)CC32CC2)nc1	[*:1]C(N)=O	[*:1][H]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2324356	1	-0.0072763				-0.0072763	-0.0072763	-0.0072763	-0.0072763	-0.0072763		
123	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccccc2C(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccccc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	720	1	0				0	0	0	0	0		
124	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccccc2NC(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Nc1ccccc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350552	1	-0				-0	-0	-0	-0	-0		
125	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccccn2)CC32CC2)nc1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1ccccn1	5	[#0;X1;H0;+0;!R:1]-[C;X4;H2;+0;!R]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R])-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[CH2]-[C](=[O])-[N](-[CH2]-[#6](~*)(~*)(~*))-[c](:[c](~*)(~*)):[c](~*)(~*)	1227067	1	0.16537				0.16537	0.16537	0.16537	0.16537	0.16537		
126	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccn4c(C(N)=O)cnc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccn2c([*:2])cnc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7879	1	-0.20924				-0.20924	-0.20924	-0.20924	-0.20924	-0.20924		
