ID	SMILES	bpKa1_from_smiles	bpKa1_to_smiles	bpKa1_radius	bpKa1_smarts	bpKa1_pseudosmiles	bpKa1_rule_environment_id	bpKa1_count	bpKa1_avg	bpKa1_std	bpKa1_kurtosis	bpKa1_skewness	bpKa1_min	bpKa1_q1	bpKa1_median	bpKa1_q3	bpKa1_max	bpKa1_paired_t	bpKa1_p_value
771	COc1nn(-c2ccc(Cl)cn2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(Cl)cn1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915312	1	-1.6102				-1.6102	-1.6102	-1.6102	-1.6102	-1.6102		
772	COc1nn(-c2ccc(Cl)nn2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(Cl)nn1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915326	1	-3.101				-3.101	-3.101	-3.101	-3.101	-3.101		
773	COc1nn(-c2ccc(F)c(F)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(F)c(F)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	350332	2	-0.19235	0.27202			-0.3847	-0.3847	-0.19235	0	0	-1	0.5
774	COc1nn(-c2ccc(F)c(F)c2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(F)c(F)c1F	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915560	1	-4.0031				-4.0031	-4.0031	-4.0031	-4.0031	-4.0031		
775	COc1nn(-c2ccc(F)cc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(F)cc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1785726	6	-0.86352	1.4887	1.0665	-1.3056	-3.8742	-0.5874	-0.30015	-0.0796	-0.0396	-1.4208	0.21463
776	COc1nn(-c2ccc(F)cc2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(F)cc1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2022898	3	-0.27207	0.30012	-1.5	-0.16157	-0.594	-0.50105	-0.2222	-0.05555	0	-1.5701	0.25696
777	COc1nn(-c2ccc(F)cc2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(F)cc1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2690338	1	-0.6832				-0.6832	-0.6832	-0.6832	-0.6832	-0.6832		
778	COc1nn(-c2ccc(F)cn2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(F)cn1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2694377	1	-0.0912				-0.0912	-0.0912	-0.0912	-0.0912	-0.0912		
779	COc1nn(-c2ccc(N)cc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(N)cc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	329209	1	0				0	0	0	0	0		
780	COc1nn(-c2ccc(N)cc2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(N)cc1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647723	1	2.4618				2.4618	2.4618	2.4618	2.4618	2.4618		
781	COc1nn(-c2ccc(N)cc2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(N)cc1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2692019	1	0.8391				0.8391	0.8391	0.8391	0.8391	0.8391		
782	COc1nn(-c2ccc(O)c(C)c2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(O)c(C)c1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2694470	1	-0.6434				-0.6434	-0.6434	-0.6434	-0.6434	-0.6434		
783	COc1nn(-c2ccc(O)cc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(O)cc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1915317	2	-0.85385	1.1142			-1.6417	-1.6417	-0.85385	-0.066	-0.066	-1.0838	0.47442
784	COc1nn(-c2ccc(O)cc2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(O)cc1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647289	3	-0.396	0.34295	-1.5	0.3849	-0.594	-0.594	-0.594	-0.1485	0	-2	0.1835
785	COc1nn(-c2ccc(O)cc2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc(O)cc1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2693492	1	-0.6434				-0.6434	-0.6434	-0.6434	-0.6434	-0.6434		
786	COc1nn(-c2ccc3[nH]ccc3c2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2[nH]ccc2c1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2694518	1	-0.7628				-0.7628	-0.7628	-0.7628	-0.7628	-0.7628		
787	COc1nn(-c2ccc3[nH]cnc3n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2[nH]cnc2n1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915572	1	-2.2221				-2.2221	-2.2221	-2.2221	-2.2221	-2.2221		
788	COc1nn(-c2ccc3c(c2)C(N)CC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)C(N)CC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647693	1	6.402				6.402	6.402	6.402	6.402	6.402		
789	COc1nn(-c2ccc3c(c2)C=NCC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)C=NCC2	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915494	1	0.99				0.99	0.99	0.99	0.99	0.99		
790	COc1nn(-c2ccc3c(c2)CC(=O)N3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)CC(=O)N2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2258169	1	-0.1584				-0.1584	-0.1584	-0.1584	-0.1584	-0.1584		
791	COc1nn(-c2ccc3c(c2)CC(N)C3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)CC(N)C2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647699	1	6.534				6.534	6.534	6.534	6.534	6.534		
792	COc1nn(-c2ccc3c(c2)CCC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)CCC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	51446	2	0	0			0	0	0	0	0	1e+08	
793	COc1nn(-c2ccc3c(c2)CCC3N)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)CCC2N	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647645	1	6.435				6.435	6.435	6.435	6.435	6.435		
794	COc1nn(-c2ccc3c(c2)CCN3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)CCN2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647609	1	2.7258				2.7258	2.7258	2.7258	2.7258	2.7258		
795	COc1nn(-c2ccc3c(c2)CCNC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)CCNC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647639	1	6.072				6.072	6.072	6.072	6.072	6.072		
796	COc1nn(-c2ccc3c(c2)CCO3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)CCO2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	53180	3	-0.3916	0.33914	-1.5	0.3849	-0.5874	-0.5874	-0.5874	-0.14685	0	-2	0.1835
797	COc1nn(-c2ccc3c(c2)CCOC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)CCOC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647485	1	-0.594				-0.594	-0.594	-0.594	-0.594	-0.594		
798	COc1nn(-c2ccc3c(c2)CNC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)CNC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647266	1	6.0258				6.0258	6.0258	6.0258	6.0258	6.0258		
799	COc1nn(-c2ccc3c(c2)CNCC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)CNCC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647633	1	6.171				6.171	6.171	6.171	6.171	6.171		
800	COc1nn(-c2ccc3c(c2)COC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)COC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2669960	2	-0.2937	0.42469			-0.594	-0.594	-0.2937	0.0066	0.0066	-0.97802	0.50707
801	COc1nn(-c2ccc3c(c2)COCC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)COCC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647335	1	-0.594				-0.594	-0.594	-0.594	-0.594	-0.594		
802	COc1nn(-c2ccc3c(c2)NCC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)NCC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647615	1	2.9304				2.9304	2.9304	2.9304	2.9304	2.9304		
803	COc1nn(-c2ccc3c(c2)OCC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)OCC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647329	1	-0.594				-0.594	-0.594	-0.594	-0.594	-0.594		
804	COc1nn(-c2ccc3c(c2)OCO3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1)OCO2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1914694	3	-0.96483	1.4514	-1.5	-0.38328	-2.64	-2.0229	-0.1716	-0.10508	-0.0829	-1.1514	0.36864
805	COc1nn(-c2ccc3c(c2C)COC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(c1C)COC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647479	1	-0.594				-0.594	-0.594	-0.594	-0.594	-0.594		
806	COc1nn(-c2ccc3c(n2)CCCC3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2c(n1)CCCC2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	50516	1	0.0132				0.0132	0.0132	0.0132	0.0132	0.0132		
807	COc1nn(-c2ccc3cc[nH]c3c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2cc[nH]c2c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2316795	2	-0.015	0.0070711			-0.02	-0.02	-0.015	-0.01	-0.01	-3	0.20483
808	COc1nn(-c2ccc3ccccc3n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2ccccc2n1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1800544	2	-0.42665	0.40736			-0.7147	-0.7147	-0.42665	-0.1386	-0.1386	-1.4812	0.37806
809	COc1nn(-c2ccc3ccncc3n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2ccncc2n1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915380	1	-2.4924				-2.4924	-2.4924	-2.4924	-2.4924	-2.4924		
810	COc1nn(-c2ccc3cn[nH]c3c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2cn[nH]c2c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1915547	2	-0.8459	2.699			-2.7544	-2.7544	-0.8459	1.0626	1.0626	-0.44323	0.7344
811	COc1nn(-c2ccc3n[nH]cc3c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2n[nH]cc2c1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915269	1	-2.5836				-2.5836	-2.5836	-2.5836	-2.5836	-2.5836		
812	COc1nn(-c2ccc3nc(C)cn3c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2nc(C)cn2c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2681654	1	4.1052				4.1052	4.1052	4.1052	4.1052	4.1052		
813	COc1nn(-c2ccc3nccn3c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc2nccn2c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2269527	1	3.7993				3.7993	3.7993	3.7993	3.7993	3.7993		
814	COc1nn(-c2ccc[nH]c2=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1ccc[nH]c1=O	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1915613	2	-1.6732	1.0624			-2.4244	-2.4244	-1.6732	-0.922	-0.922	-2.2274	0.26865
815	COc1nn(-c2cccc(=O)n2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(=O)n1C	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R]	[*:1]-[#7](~*)(~*)	1915697	1	-1.3515				-1.3515	-1.3515	-1.3515	-1.3515	-1.3515		
816	COc1nn(-c2cccc(C#N)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(C#N)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2683729	1	-0.594				-0.594	-0.594	-0.594	-0.594	-0.594		
817	COc1nn(-c2cccc(C(F)(F)F)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(C(F)(F)F)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	51932	2	0	0			0	0	0	0	0	1e+08	
818	COc1nn(-c2cccc(C(F)(F)F)n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(C(F)(F)F)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2258298	1	-0.2244				-0.2244	-0.2244	-0.2244	-0.2244	-0.2244		
819	COc1nn(-c2cccc(C)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(C)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2114454	2	-0.297	0.42002			-0.594	-0.594	-0.297	0	0	-1	0.5
820	COc1nn(-c2cccc(C)c2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(C)c1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2676559	1	-0.594				-0.594	-0.594	-0.594	-0.594	-0.594		
821	COc1nn(-c2cccc(C)c2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(C)c1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2114460	1	0				0	0	0	0	0		
822	COc1nn(-c2cccc(C)n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(C)n1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2026478	1	2.8141				2.8141	2.8141	2.8141	2.8141	2.8141		
823	COc1nn(-c2cccc(C3COC3)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(C2COC2)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2646730	1	-0.594				-0.594	-0.594	-0.594	-0.594	-0.594		
824	COc1nn(-c2cccc(CC#N)c2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(CC#N)c1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2692251	1	-0.723				-0.723	-0.723	-0.723	-0.723	-0.723		
825	COc1nn(-c2cccc(CCN)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(CCN)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320848	1	7.1412				7.1412	7.1412	7.1412	7.1412	7.1412		
826	COc1nn(-c2cccc(CN)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(CN)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647621	2	5.7826	0.64269			5.3281	5.3281	5.7826	6.237	6.237	12.724	0.049929
827	COc1nn(-c2cccc(CO)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(CO)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2261147	3	-0.046433	0.066049	-1.5	-0.3849	-0.1227	-0.0941	-0.0083	-0.0083	-0.0083	-1.2177	0.34752
828	COc1nn(-c2cccc(Cl)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(Cl)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1799634	2	-0.4125	0.25668			-0.594	-0.594	-0.4125	-0.231	-0.231	-2.2727	0.26388
829	COc1nn(-c2cccc(F)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(F)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2239793	3	-0.32623	0.30129	-1.5	0.18675	-0.594	-0.54167	-0.3847	-0.096175	0	-1.8755	0.20156
830	COc1nn(-c2cccc(N(C)C)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(N(C)C)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2102933	1	0				0	0	0	0	0		
831	COc1nn(-c2cccc(N)c2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(N)c1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647729	2	2.4453	0.032668			2.4222	2.4222	2.4453	2.4684	2.4684	105.86	0.0060138
832	COc1nn(-c2cccc(N)c2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(N)c1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2694389	1	0.8076				0.8076	0.8076	0.8076	0.8076	0.8076		
833	COc1nn(-c2cccc(NC(C)=O)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(NC(C)=O)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	52622	1	0				0	0	0	0	0		
834	COc1nn(-c2cccc(O)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(O)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1915274	3	-1.2575	1.4485	-1.5	-0.328	-2.902	-2.3514	-0.6996	-0.303	-0.1708	-1.5036	0.27158
835	COc1nn(-c2cccc(O)c2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(O)c1C	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647567	2	-0.6006	1.5701e-16			-0.6006	-0.6006	-0.6006	-0.6006	-0.6006	-5.4097e+15	1.1768e-16
836	COc1nn(-c2cccc(O)c2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(O)c1F	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2693294	1	-0.7711				-0.7711	-0.7711	-0.7711	-0.7711	-0.7711		
837	COc1nn(-c2cccc(OC(F)F)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc(OC(F)F)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	350637	1	0.4096				0.4096	0.4096	0.4096	0.4096	0.4096		
838	COc1nn(-c2cccc([C@@H]3C[C@H]3N)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc([C@@H]2C[C@H]2N)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320842	1	7.029				7.029	7.029	7.029	7.029	7.029		
839	COc1nn(-c2cccc([C@H]3C[C@@H]3N)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc([C@H]2C[C@@H]2N)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	320836	1	7.029				7.029	7.029	7.029	7.029	7.029		
840	COc1nn(-c2cccc3[nH]cnc23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2[nH]cnc12	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647705	1	3.5772				3.5772	3.5772	3.5772	3.5772	3.5772		
841	COc1nn(-c2cccc3[nH]ncc23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2[nH]ncc12	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	428611	1	0				0	0	0	0	0		
842	COc1nn(-c2cccc3[nH]nnc23)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2[nH]nnc12	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2647669	1	0.2046				0.2046	0.2046	0.2046	0.2046	0.2046		
843	COc1nn(-c2cccc3c2CC(=O)N3)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C	[*:1]c1cccc2c1CC(=O)N2	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	53204	2	-0.3003	0.42469			-0.6006	-0.6006	-0.3003	0	0	-1	0.5
