ID	SMILES	Bioavailability_from_smiles	Bioavailability_to_smiles	Bioavailability_radius	Bioavailability_smarts	Bioavailability_pseudosmiles	Bioavailability_rule_environment_id	Bioavailability_count	Bioavailability_avg	Bioavailability_std	Bioavailability_kurtosis	Bioavailability_skewness	Bioavailability_min	Bioavailability_q1	Bioavailability_median	Bioavailability_q3	Bioavailability_max	Bioavailability_paired_t	Bioavailability_p_value
67	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCCN(c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C1CCCN([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859321	1	3.102				3.102	3.102	3.102	3.102	3.102		
68	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCN(Cc4cccc(C(N)=O)c4)CC2(F)F)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CN1CCC([*:2])C(F)(F)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859021	1	1.242				1.242	1.242	1.242	1.242	1.242		
69	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCN(Cc4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CN1CCC([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783250	2	-4.5596	3.9604			-7.36	-7.36	-4.5596	-1.7592	-1.7592	-1.6282	0.35064
70	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C2CCN(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C1CCN([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1184410	1	-0.02				-0.02	-0.02	-0.02	-0.02	-0.02		
71	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC#Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C#CC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1171999	6	-0.62483	5.0116	-1.1956	0.10955	-7.75	-4.4	-0.43333	3.5017	5.766	0.3054	0.77237
72	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC(F)(F)c2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC([*:2])(F)F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1199060	1	-5.23				-5.23	-5.23	-5.23	-5.23	-5.23		
73	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC2CC(c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC1CC([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961606	1	-4.66				-4.66	-4.66	-4.66	-4.66	-4.66		
74	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CC2CC4(CCC(c5cccc(C(N)=O)c5)CC4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC1CC2(CCC([*:2])CC2)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783282	1	-4.6467				-4.6467	-4.6467	-4.6467	-4.6467	-4.6467		
75	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CCc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CC[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	8228	14	1.9125	7.0021	0.78155	0.74758	-8.9	-2.11	0.905	5.8033	19	1.022	0.32543
76	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CCC(c4cccc(C(N)=O)c4)C(F)(F)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CN1CCC([*:2])C(F)(F)C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1859021	1	1.242				1.242	1.242	1.242	1.242	1.242		
77	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CN2CCC(c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CN1CCC([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1783250	2	-4.5596	3.9604			-7.36	-7.36	-4.5596	-1.7592	-1.7592	-1.6282	0.35064
78	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CNc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Nc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350540	2	-0.385	0.54447			-0.77	-0.77	-0.385	-0	-0	1	0.5
79	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CNc2ccccc2C(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Nc1ccccc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350552	1	-0				-0	-0	-0	-0	-0		
80	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)COc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]CO[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	8624	1	-11.36				-11.36	-11.36	-11.36	-11.36	-11.36		
81	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CSc2cc(C(N)=O)ccn2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]CSc1cc([*:2])ccn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1028900	1	-12.6				-12.6	-12.6	-12.6	-12.6	-12.6		
82	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)CSc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]Cc1cccc([*:2])c1	[*:1]CSc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1028987	1	-30.39				-30.39	-30.39	-30.39	-30.39	-30.39		
83	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@H]2CC[C@H](c4cccc(C(N)=O)c4)CC2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@H]1CC[C@H]([*:2])CC1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	25894	1	-7.288				-7.288	-7.288	-7.288	-7.288	-7.288		
84	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@H]2C[C@H](c4cccc(C(N)=O)c4)C2)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@H]1C[C@H]([*:2])C1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961579	1	-9.86				-9.86	-9.86	-9.86	-9.86	-9.86		
85	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)C[C@]24C[C@](c5cccc(C(N)=O)c5)(C2)C4)CC32CC2)nc1	[*:1]C[*:2]	[*:1]C[C@]12C[C@]([*:2])(C1)C2	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1961614	1	0.05				0.05	0.05	0.05	0.05	0.05		
86	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(C)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302830	1	14.7				14.7	14.7	14.7	14.7	14.7		
87	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccc2F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(F)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	326823	2	1.0046	1.3514			0.049	0.049	1.0046	1.9602	1.9602	-1.0513	0.48409
88	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(C(N)=O)ccn2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccnc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302897	2	13.295	6.3569			8.8	8.8	13.295	17.79	17.79	2.9577	0.20756
89	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)cc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc([*:2])cc(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	394451	1	4.68				4.68	4.68	4.68	4.68	4.68		
90	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cc(F)cc(C(N)=O)c2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cc(F)cc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	1967285	1	-11.49				-11.49	-11.49	-11.49	-11.49	-11.49		
91	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)c(C)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	78446	1	-16				-16	-16	-16	-16	-16		
92	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)c(C)n2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382434	1	2.52				2.52	2.52	2.52	2.52	2.52		
93	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)c(F)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	324074	1	0.8				0.8	0.8	0.8	0.8	0.8		
94	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)cc2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])cc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	673	6	3.5877	3.1046	-1.3512	-0.32793	0.006	1.78	2.49	6.88	7.88	-2.8306	0.036648
95	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)cc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	78446	1	-16				-16	-16	-16	-16	-16		
96	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)cc2F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	324074	1	0.8				0.8	0.8	0.8	0.8	0.8		
97	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)cn2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])nc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382423	3	1.0367	1.7116	-1.5	0.23694	-0.85	-0.27	1.47	2.235	2.49	-1.049	0.40424
98	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)nc2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])nc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382423	3	1.0367	1.7116	-1.5	0.23694	-0.85	-0.27	1.47	2.235	2.49	-1.049	0.40424
99	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C(N)=O)nc2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc([*:2])c(C)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382434	1	2.52				2.52	2.52	2.52	2.52	2.52		
100	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(C)c(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccc(C)c([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	302830	1	14.7				14.7	14.7	14.7	14.7	14.7		
101	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccc(F)c(C(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1ccc(F)c(C(N)=O)c1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	2010566	2	1.0046	1.3514			0.049	0.049	1.0046	1.9602	1.9602	-1.0513	0.48409
102	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(-c4ncc[nH]4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]c1ncc[nH]1	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2582119	1	3.667				3.667	3.667	3.667	3.667	3.667		
103	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(=O)NCC#N)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]C(=O)NCC#N	3	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H0;+0;R]):[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]	[*:1]-[c](:[cH]:[c](~*)(~*)):[cH]:[cH](~*)	2581865	1	-0.574				-0.574	-0.574	-0.574	-0.574	-0.574		
104	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(C#N)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(C#N)c1	3	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R](:[#6;X3;H0;+0;R](:[#7;X2;H0;+0;R])-[O;X2;H0;+0;!R]):[#6;X3;H0;+0;R](:[#7;X3;H0;+0;R])=[O;X1;H0;+0;!R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R](:[#6;X3;H1;+0;R]:[#6;X3;H1;+0;R]):[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R])-[C;X4;H3;+0;!R]	[*:1]-[n](:[c](:[n](~*))-[O](~*)):[c](:[n](~*)(~*))=[O].[*:2]-[c](:[cH]:[cH](~*)):[c](:[c](~*)(~*))-[CH3]	2567324	1	14.3				14.3	14.3	14.3	14.3	14.3		
105	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(C)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(C)c1	1	[#0;X1;H0;+0;!R:1]-[#7;X3;H0;+0;R].[#0;X1;H0;+0;!R:2]-[#6;X3;H0;+0;R]	[*:1]-[#7](~*)(~*).[*:2]-[#6](~*)(~*)	2325075	1	54.44				54.44	54.44	54.44	54.44	54.44		
106	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(C)n1	[*:2]c1ccc([*:1])nc1	[*:1]c1ccc([*:2])c(C)n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382512	3	3.31	2.4418	-1.5	-0.13268	1.05	1.5325	2.98	5.17	5.9	-2.3479	0.14339
107	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)c(F)c1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])c(F)c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	377564	2	11.275	3.9952			8.45	8.45	11.275	14.1	14.1	-3.9912	0.15629
108	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)cc1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])cc1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	75346	21	7.1525	15.472	5.0298	-2.1609	-7.7	0.091225	1.27	7.8475	60.56	-2.1184	0.046855
109	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	[*:1]c1nn([*:3])c(=O)n1[*:2]	[*:1]c1nn([*:2])c(=O)n1[*:3]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2].[#0;X1;H0;+0;!R:3]	[*:1](~*).[*:2](~*).[*:3](~*)	675807	6	-21.767	16.956	-1.1521	-0.10463	-44.4	-32.2	-24	-8.1	2.1	3.1445	0.025537
110	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nn1	[*:1]c1ccc([*:2])nc1	[*:1]c1ccc([*:2])nn1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	382487	1	-1.011				-1.011	-1.011	-1.011	-1.011	-1.011		
111	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2C)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])c1C	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	348937	1	-7.04				-7.04	-7.04	-7.04	-7.04	-7.04		
112	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2F)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])c1F	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	348931	6	-17.933	25.238	0.51683	-1.0338	-66.63	-16.2	-13.81	-1.4957	4.35	-1.7405	0.14226
113	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)n2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccc([*:2])n1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	26506	2	8.929	4.92			5.45	5.45	8.929	12.408	12.408	2.5665	0.23653
114	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CC(C)(C)C4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CC(C)(C)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2604550	1	45.91				45.91	45.91	45.91	45.91	45.91		
115	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CC5(CC5)C4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CC2(CC2)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2604306	1	13.71				13.71	13.71	13.71	13.71	13.71		
116	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CCC(F)(F)CC4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CCC(F)(F)CC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2604712	1	14.41				14.41	14.41	14.41	14.41	14.41		
117	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CCC5(CC4)CC5)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CCC2(CC1)CC2	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2605160	1	17.71				17.71	17.71	17.71	17.71	17.71		
118	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CCCC4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CCCC1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2579286	1	12.61				12.61	12.61	12.61	12.61	12.61		
119	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(N4CCO[C@@H](C)C4)c2)CC32CC2)nc1	[*:1]C(N)=O	[*:1]N1CCO[C@@H](C)C1	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2605464	1	21.41				21.41	21.41	21.41	21.41	21.41		
120	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(NC(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Nc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350540	2	-0.385	0.54447			-0.77	-0.77	-0.385	-0	-0	1	0.5
121	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(SC(N)=O)c2)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Sc1cccc([*:2])c1	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	793370	1	-30.39				-30.39	-30.39	-30.39	-30.39	-30.39		
122	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc4c(C(N)=O)cccc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccc2c([*:2])cccc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7833	2	4.095	2.4819			2.34	2.34	4.095	5.85	5.85	2.3333	0.25776
123	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc4c(C(N)=O)cncc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cncc2c([*:2])cccc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7839	2	2.065	0.50205			1.71	1.71	2.065	2.42	2.42	5.8169	0.10838
124	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccccc2)CC32CC2)nc1	[*:1]C(N)=O	[*:1][H]	1	[#0;X1;H0;+0;!R:1]-[#6;X3;H0;+0;R]	[*:1]-[#6](~*)(~*)	2324356	1	7.71				7.71	7.71	7.71	7.71	7.71		
125	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccccc2C(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1ccccc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	720	1	0				0	0	0	0	0		
126	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccccc2NC(N)=O)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]Nc1ccccc1[*:2]	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	350552	1	-0				-0	-0	-0	-0	-0		
127	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2ccccn2)CC32CC2)nc1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1ccccn1	5	[#0;X1;H0;+0;!R:1]-[C;X4;H2;+0;!R]-[C;X3;H0;+0;!R](=[O;X1;H0;+0;!R])-[#7;X3;H0;+0;R](-[#6;X4;H2;+0;R]-[#6;X4;H0;+0;R])-[#6;X3;H0;+0;R](:[#6;X3;H0;+0;R]):[#6;X3;H0;+0;R]	[*:1]-[CH2]-[C](=[O])-[N](-[CH2]-[#6](~*)(~*)(~*))-[c](:[c](~*)(~*)):[c](~*)(~*)	1227067	1	16.4				16.4	16.4	16.4	16.4	16.4		
128	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccn4c(C(N)=O)cnc24)CC32CC2)nc1	[*:1]c1cccc([*:2])c1	[*:1]c1cccn2c([*:2])cnc12	0	[#0;X1;H0;+0;!R:1].[#0;X1;H0;+0;!R:2]	[*:1](~*).[*:2](~*)	7879	1	-14.6				-14.6	-14.6	-14.6	-14.6	-14.6		
129	COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccnc2)CC32CC2)nc1	[*:1]c1cccc(C(N)=O)c1	[*:1]c1cccnc1	0	[#0;X1;H0;+0;!R:1]	[*:1](~*)	1227068	6	38.117	12.137	-0.85416	0.50912	26.6	28.7	35.45	44.3	58.2	7.6928	0.00059196
