Preparing record 0                      Fragmented record 0/1 (0.0%)                              start	constant	from_smiles	to_smiles	r	pseudosmiles	final	heavies_diff	#pairs	pair_from_id	pair_from_smiles	pair_to_id	pair_to_smiles
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CCc1ccccc1OC	0	[*:1](~*)	COc1ccccc1CCn1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	9	1	KT-0033657	CNC(=O)c1cc2cc(C3=CCCN(C(=O)CCn4ccnn4)C3)ccc2o1	KT-0038244	COc1ccccc1CCNC(=O)c1cc2cc(C3=CCCN(C(=O)CCn4ccnn4)C3)ccc2o1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CCc1ccncc1	0	[*:1](~*)	COc1nn(CCc2ccncc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0198125	Cc1c(-c2ccc(N3CCCC3=O)cc2)sc2c1C=CCCN(C)C2=O	KT-0199291	Cc1c(-c2ccc(N3CCCC3=O)cc2)sc2c1C=CCCN(CCc1ccncc1)C2=O
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CCl	0	[*:1](~*)	COc1nn(CCl)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	1	1	KT-0030905	CC(=O)Nc1nc(-c2ccccc2C)cs1	KT-0029779	Cc1ccccc1-c1csc(NC(=O)CCl)n1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CCn1ccc(=O)[nH]c1=O	0	[*:1](~*)	COc1nn(CCn2ccc(=O)[nH]c2=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0193727	CC(=O)N1CCC(CC(=O)N2CCN(S(=O)(=O)NC(=O)c3cc4ccc(-c5ccc(N)cc5)cc4s3)CC2)CC1	KT-0194139	Nc1ccc(-c2ccc3cc(C(=O)NS(=O)(=O)N4CCN(C(=O)CC5CCN(C(=O)CCn6ccc(=O)[nH]c6=O)CC5)CC4)sc3c2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CN(C)C(=O)C1(F)CC1	0	[*:1](~*)	COc1nn(CN(C)C(=O)C2(F)CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	8	1	KT-0004922	CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1C)C(C)(C)C	KT-0195960	CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1CN(C)C(=O)C1(F)CC1)C(C)(C)C
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CN(C)C(=O)C1(F)COC1	0	[*:1](~*)	COc1nn(CN(C)C(=O)C2(F)COC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0004922	CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1C)C(C)(C)C	KT-0195947	CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1CN(C)C(=O)C1(F)COC1)C(C)(C)C
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CN(C)C(=O)[C@@H]1CCOC1	0	[*:1](~*)	COc1nn(CN(C)C(=O)[C@@H]2CCOC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0004922	CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1C)C(C)(C)C	KT-0195954	CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1CN(C)C(=O)[C@@H]1CCOC1)C(C)(C)C
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CN(C)CC1CCOC1	0	[*:1](~*)	COc1nn(CN(C)CC2CCOC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	8	1	KT-0004922	CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1C)C(C)(C)C	KT-0195961	CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1CN(C)CC1CCOC1)C(C)(C)C
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CN(C)Cc1sccc1F	0	[*:1](~*)	COc1nn(CN(C)Cc2sccc2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0004922	CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1C)C(C)(C)C	KT-0195885	CC(=O)N[C@H](C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1CN(C)Cc1sccc1F)C(C)(C)C
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CN1CCC(O)CC1	0	[*:1](~*)	COc1nn(CN2CCC(O)CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0193727	CC(=O)N1CCC(CC(=O)N2CCN(S(=O)(=O)NC(=O)c3cc4ccc(-c5ccc(N)cc5)cc4s3)CC2)CC1	KT-0194314	Nc1ccc(-c2ccc3cc(C(=O)NS(=O)(=O)N4CCN(C(=O)CC5CCN(C(=O)CN6CCC(O)CC6)CC5)CC4)sc3c2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CN1CCCC1=O	0	[*:1](~*)	COc1nn(CN2CCCC2=O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	6	1	KT-0193727	CC(=O)N1CCC(CC(=O)N2CCN(S(=O)(=O)NC(=O)c3cc4ccc(-c5ccc(N)cc5)cc4s3)CC2)CC1	KT-0194088	Nc1ccc(-c2ccc3cc(C(=O)NS(=O)(=O)N4CCN(C(=O)CC5CCN(C(=O)CN6CCCC6=O)CC5)CC4)sc3c2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CN1CCN(C)CC1	0	[*:1](~*)	COc1nn(CN2CCN(C)CC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0199597	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2ccc(C)cc2)c2c(c1)COCO2	KT-0344715	CNC(=O)[C@@H]1C[C@@H](C2CCCCC2)CN1C(=O)c1cc(CNc2ccc(CN3CCN(C)CC3)cc2)c2c(c1)COCO2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CNC(=O)N(C)C	0	[*:1](~*)	COc1nn(CNC(=O)N(C)C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	6	1	KT-0193727	CC(=O)N1CCC(CC(=O)N2CCN(S(=O)(=O)NC(=O)c3cc4ccc(-c5ccc(N)cc5)cc4s3)CC2)CC1	KT-0194089	CN(C)C(=O)NCC(=O)N1CCC(CC(=O)N2CCN(S(=O)(=O)NC(=O)c3cc4ccc(-c5ccc(N)cc5)cc4s3)CC2)CC1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CNC(=O)OC(C)(C)C	0	[*:1](~*)	COc1nn(CNC(=O)OC(C)(C)C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	8	1	KT-0193866	CCC(NC(=O)c1ccnc(C)c1)c1nnc2n1CCCCC2	KT-0193970	CCC(NC(=O)c1ccnc(CNC(=O)OC(C)(C)C)c1)c1nnc2n1CCCCC2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]COC1CCCCC1	0	[*:1](~*)	COc1nn(COC2CCCCC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0193727	CC(=O)N1CCC(CC(=O)N2CCN(S(=O)(=O)NC(=O)c3cc4ccc(-c5ccc(N)cc5)cc4s3)CC2)CC1	KT-0193790	Nc1ccc(-c2ccc3cc(C(=O)NS(=O)(=O)N4CCN(C(=O)CC5CCN(C(=O)COC6CCCCC6)CC5)CC4)sc3c2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]COC1CCOCC1	0	[*:1](~*)	COc1nn(COC2CCOCC2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0193727	CC(=O)N1CCC(CC(=O)N2CCN(S(=O)(=O)NC(=O)c3cc4ccc(-c5ccc(N)cc5)cc4s3)CC2)CC1	KT-0193791	Nc1ccc(-c2ccc3cc(C(=O)NS(=O)(=O)N4CCN(C(=O)CC5CCN(C(=O)COC6CCOCC6)CC5)CC4)sc3c2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]COc1ccccc1	0	[*:1](~*)	COc1nn(COc2ccccc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0193727	CC(=O)N1CCC(CC(=O)N2CCN(S(=O)(=O)NC(=O)c3cc4ccc(-c5ccc(N)cc5)cc4s3)CC2)CC1	KT-0193786	Nc1ccc(-c2ccc3cc(C(=O)NS(=O)(=O)N4CCN(C(=O)CC5CCN(C(=O)COc6ccccc6)CC5)CC4)sc3c2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]CP(=O)(O)O	0	[*:1](~*)	COc1nn(CP(=O)(O)O)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	4	1	KT-0018169	Cn1c(=O)n(C2CCC(=O)NC2=O)c2ccc(C3CCN(C(=O)[C@H]4CC[C@H](NC(=O)[C@@H]5NC6(CCCCC6)[C@@]6(C(=O)Nc7cc(Cl)ccc76)[C@H]5c5cccc(Cl)c5F)CC4)CC3)cc21	KT-0026304	O=C1CCC(n2c(=O)n(CP(=O)(O)O)c3cc(C4CCN(C(=O)[C@H]5CC[C@H](NC(=O)[C@@H]6NC7(CCCCC7)[C@@]7(C(=O)Nc8cc(Cl)ccc87)[C@H]6c6cccc(Cl)c6F)CC5)CC4)ccc32)C(=O)N1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1c(F)cccc1Cl	0	[*:1](~*)	COc1nn(Cc2c(F)cccc2Cl)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	8	1	KT-0194238	CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O	KT-0194166	O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1Cc1c(F)cccc1Cl
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1c[nH]cn1	0	[*:1](~*)	COc1nn(Cc2c[nH]cn2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	5	1	KT-0000361	CNC(=O)c1ccc2c(c1)nc(C)n2CC(NC(=O)[C@@H](C)NC(=O)OC(C)(C)C)c1ccc2c(c1)OCO2	KT-0000454	CNC(=O)c1ccc2c(c1)nc(C)n2CC(NC(=O)[C@@H](Cc1c[nH]cn1)NC(=O)OC(C)(C)C)c1ccc2c(c1)OCO2
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cc(C)n(C)n1	0	[*:1](~*)	COc1nn(Cc2cc(C)n(C)n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0033657	CNC(=O)c1cc2cc(C3=CCCN(C(=O)CCn4ccnn4)C3)ccc2o1	KT-0038247	Cc1cc(CNC(=O)c2cc3cc(C4=CCCN(C(=O)CCn5ccnn5)C4)ccc3o2)nn1C
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cc(C)nn1C	0	[*:1](~*)	COc1nn(Cc2cc(C)nn2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0347568	CN(C)C(=O)c1cc(C2CCC2)cc(Oc2cccc3c2[nH]c(=O)n3C)n1	KT-0346859	Cc1cc(CN(C)C(=O)c2cc(C3CCC3)cc(Oc3cccc4c3[nH]c(=O)n4C)n2)n(C)n1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cc(F)c(F)c(F)c1	0	[*:1](~*)	COc1nn(Cc2cc(F)c(F)c(F)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0194238	CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O	KT-0194231	O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1Cc1cc(F)c(F)c(F)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cc(F)cc(F)c1	0	[*:1](~*)	COc1nn(Cc2cc(F)cc(F)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	8	1	KT-0191931	Cc1cc(C(=O)N(C)C)sc1-c1ccc(N2CCCC2=O)cc1	KT-0191891	Cc1cc(C(=O)N(C)Cc2cc(F)cc(F)c2)sc1-c1ccc(N2CCCC2=O)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cc(F)ccc1F	0	[*:1](~*)	COc1nn(Cc2cc(F)ccc2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	8	1	KT-0191931	Cc1cc(C(=O)N(C)C)sc1-c1ccc(N2CCCC2=O)cc1	KT-0191911	Cc1cc(C(=O)N(C)Cc2cc(F)ccc2F)sc1-c1ccc(N2CCCC2=O)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1cc[nH]n1	0	[*:1](~*)	COc1nn(Cc2cc[nH]n2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	5	1	KT-0094063	Cc1cc(C(=O)N(C)C)sc1-c1ccc(C2(C#N)CC2)cc1	KT-0095453	Cc1cc(C(=O)N(C)Cc2cc[nH]n2)sc1-c1ccc(C2(C#N)CC2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ccc(C(C)C)cc1	0	[*:1](~*)	COc1nn(Cc2ccc(C(C)C)cc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0193727	CC(=O)N1CCC(CC(=O)N2CCN(S(=O)(=O)NC(=O)c3cc4ccc(-c5ccc(N)cc5)cc4s3)CC2)CC1	KT-0193794	CC(C)c1ccc(CC(=O)N2CCC(CC(=O)N3CCN(S(=O)(=O)NC(=O)c4cc5ccc(-c6ccc(N)cc6)cc5s4)CC3)CC2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ccc(C(N)=O)cc1	0	[*:1](~*)	COc1nn(Cc2ccc(C(N)=O)cc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0193727	CC(=O)N1CCC(CC(=O)N2CCN(S(=O)(=O)NC(=O)c3cc4ccc(-c5ccc(N)cc5)cc4s3)CC2)CC1	KT-0194097	NC(=O)c1ccc(CC(=O)N2CCC(CC(=O)N3CCN(S(=O)(=O)NC(=O)c4cc5ccc(-c6ccc(N)cc6)cc5s4)CC3)CC2)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ccc(C)cc1C	0	[*:1](~*)	COc1nn(Cc2ccc(C)cc2C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	8	1	KT-0191931	Cc1cc(C(=O)N(C)C)sc1-c1ccc(N2CCCC2=O)cc1	KT-0191910	Cc1ccc(CN(C)C(=O)c2cc(C)c(-c3ccc(N4CCCC4=O)cc3)s2)c(C)c1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ccc(F)cc1	0	[*:1](~*)	COc1nn(Cc2ccc(F)cc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	7	1	KT-0194238	CN1C(=O)NC(Cc2c[nH]c3ccccc23)C1=O	KT-0194165	O=C1NC(Cc2c[nH]c3ccccc23)C(=O)N1Cc1ccc(F)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ccc(F)cc1F	0	[*:1](~*)	COc1nn(Cc2ccc(F)cc2F)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	8	1	KT-0191931	Cc1cc(C(=O)N(C)C)sc1-c1ccc(N2CCCC2=O)cc1	KT-0191915	Cc1cc(C(=O)N(C)Cc2ccc(F)cc2F)sc1-c1ccc(N2CCCC2=O)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ccc(O)c(O)c1	0	[*:1](~*)	COc1nn(Cc2ccc(O)c(O)c2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	8	1	KT-0191931	Cc1cc(C(=O)N(C)C)sc1-c1ccc(N2CCCC2=O)cc1	KT-0191888	Cc1cc(C(=O)N(C)Cc2ccc(O)c(O)c2)sc1-c1ccc(N2CCCC2=O)cc1
COc1nn(C)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	*n1nc(OC)n(-c2ccc(-c3ccc4c(c3C)N(C(=O)Cc3cccc(C(N)=O)c3)CC43CC3)nc2)c1=O	[*:1]C	[*:1]Cc1ccc([N+](=O)[O-])cc1	0	[*:1](~*)	COc1nn(Cc2ccc([N+](=O)[O-])cc2)c(=O)n1-c1ccc(-c2ccc3c(c2C)N(C(=O)Cc2cccc(C(N)=O)c2)CC32CC2)nc1	9	1	KT-0029157	CN1C(=O)CCC(n2c(=O)n(C)c3cc(C4CCN(C(=O)[C@H]5CC[C@H](NC(=O)[C@@H]6NC7(CCCCC7)[C@@]7(C(=O)Nc8cc(Cl)ccc87)[C@H]6c6cccc(Cl)c6F)CC5)CC4)ccc32)C1=O	KT-0032275	Cn1c(=O)n(C2CCC(=O)N(Cc3ccc([N+](=O)[O-])cc3)C2=O)c2ccc(C3CCN(C(=O)[C@H]4CC[C@H](NC(=O)[C@@H]5NC6(CCCCC6)[C@@]6(C(=O)Nc7cc(Cl)ccc76)[C@H]5c5cccc(Cl)c5F)CC4)CC3)cc21
